/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ005-0206.wav|At Godmanchester there was no jail, but a cage to secure prisoners till they could be taken before a magistrate.|At Godmanchester there was no jail, but a cage to secure prisoners till they could be taken before a magistrate.
/content/tacotron2/wavs/LJ002-0248.wav|The population, as reported by the committee in 1814, averaged about sixty,|The population, as reported by the committee in eighteen fourteen, averaged about sixty,
/content/tacotron2/wavs/LJ010-0220.wav|We then sent the old woman to open the door, and it proved to be some little boys who had knocked and ran away.|We then sent the old woman to open the door, and it proved to be some little boys who had knocked and ran away.
/content/tacotron2/wavs/LJ013-0162.wav|a bundle lying on the floor, as though thieves had been interrupted in the act.|a bundle lying on the floor, as though thieves had been interrupted in the act.
/content/tacotron2/wavs/LJ021-0088.wav|We have passed through the formative period of code making in the National Recovery Administration|We have passed through the formative period of code making in the National Recovery Administration
/content/tacotron2/wavs/LJ004-0019.wav|were as yet but imperfectly understood, and such portions of the "improved" jails of that period as were still extant a few years back,|were as yet but imperfectly understood, and such portions of the "improved" jails of that period as were still extant a few years back,
/content/tacotron2/wavs/LJ007-0060.wav|In his evidence before the inspectors he declared that "for years he gave his whole time to his duties, from an early hour in the morning till late in the afternoon.|In his evidence before the inspectors he declared that "for years he gave his whole time to his duties, from an early hour in the morning till late in the afternoon.
/content/tacotron2/wavs/LJ010-0180.wav|the Prince too rose to shield her with his person. Again, providentially, the bullet went wide of the mark,|the Prince too rose to shield her with his person. Again, providentially, the bullet went wide of the mark,
/content/tacotron2/wavs/LJ033-0202.wav|because this blanket is composed of brown and green woolen fibers, brown and green delustered viscose fibers, and brown and green cotton fibers.|because this blanket is composed of brown and green woolen fibers, brown and green delustered viscose fibers, and brown and green cotton fibers.
/content/tacotron2/wavs/LJ034-0201.wav|but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.|but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.
/content/tacotron2/wavs/LJ044-0214.wav|reported Castro as saying Cuba could not accept a situation where at the same time the United States was trying to ease world tensions|reported Castro as saying Cuba could not accept a situation where at the same time the United States was trying to ease world tensions
/content/tacotron2/wavs/LJ039-0159.wav|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.
/content/tacotron2/wavs/LJ028-0079.wav|The museum authorities believed that the cameo was one of the many spurious objects which the Eastern forgers were constantly sending to Europe,|The museum authorities believed that the cameo was one of the many spurious objects which the Eastern forgers were constantly sending to Europe,
/content/tacotron2/wavs/LJ037-0054.wav|She identified Lee Harvey Oswald as the man who shot the policeman.|She identified Lee Harvey Oswald as the man who shot the policeman.
/content/tacotron2/wavs/LJ009-0283.wav|this time Calcraft adding his weight to the body, and the strangulation was completed.|this time Calcraft adding his weight to the body, and the strangulation was completed.
/content/tacotron2/wavs/LJ026-0166.wav|back to starch usable as food and the comparison of the green plant and the animal would be complete.|back to starch usable as food and the comparison of the green plant and the animal would be complete.
/content/tacotron2/wavs/LJ037-0111.wav|Guinyard and Callaway ran to 10th and Patton and found Tippit lying in the street beside his car.|Guinyard and Callaway ran to tenth and Patton and found Tippit lying in the street beside his car.
/content/tacotron2/wavs/LJ039-0056.wav|the Commission considered whether Oswald, using his own rifle,|the Commission considered whether Oswald, using his own rifle,
/content/tacotron2/wavs/LJ048-0170.wav|While certain streets thought to be too narrow could be avoided and other choices made,|While certain streets thought to be too narrow could be avoided and other choices made,
/content/tacotron2/wavs/LJ048-0214.wav|and also looking ahead to the known hazards like overpasses, under-passes, railroads, et cetera, end quote.|and also looking ahead to the known hazards like overpasses, under-passes, railroads, et cetera, end quote.
/content/tacotron2/wavs/LJ015-0194.wav|and behaved so as to justify a belief that he had been a jail-bird all his life.|and behaved so as to justify a belief that he had been a jail-bird all his life.
/content/tacotron2/wavs/LJ048-0096.wav|In the case of Dallas, because President Kennedy had scheduled visits to five Texas cities|In the case of Dallas, because President Kennedy had scheduled visits to five Texas cities
/content/tacotron2/wavs/LJ013-0243.wav|Good now offered to go to Wandsworth and satisfy the pawnbroker.|Good now offered to go to Wandsworth and satisfy the pawnbroker.
/content/tacotron2/wavs/LJ007-0058.wav|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,
/content/tacotron2/wavs/LJ046-0108.wav|Intelligence Functions Relating to Presidential Protection at the Time of the Dallas Trip|Intelligence Functions Relating to Presidential Protection at the Time of the Dallas Trip
/content/tacotron2/wavs/LJ040-0053.wav|It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.|It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.
/content/tacotron2/wavs/LJ006-0165.wav|sometimes he looked at his bolts and bars, but he never examined the cupboards, coal-boxes, or other possible hiding-places for cards|sometimes he looked at his bolts and bars, but he never examined the cupboards, coal-boxes, or other possible hiding-places for cards
/content/tacotron2/wavs/LJ005-0075.wav|which having gone through several sessions, at last became law in 1823 to 4|which having gone through several sessions, at last became law in eighteen twenty-three to four
